entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
1084899872,51,17,fMagda,11,0.4243650039577437,0.7011146771604614,0.45881747329949385,0.8242547705650546,0
1084995643,65,2,fMagdalena,91,0.133812618457816,0.3324376791427227,0.3211004560198065,0.08477863985286205,1
1085252711,46,7,fMagdalene,42,0.5612577475800167,0.4911002877220505,0.005299987464877254,0.5381082367825063,1
1085422569,74,5,fMaggie,21,0.5509313852014304,0.9919362212207129,0.06839648382761865,0.2782399807214331,0
1085504050,59,2,mMagnus,33,0.9951746621403129,0.20392410024482066,0.6460164512891848,0.5397788564016668,0
1085982260,5,5,fMaia,59,0.6097645475293821,0.3702868828134688,0.953425921236235,0.8629549663488651,1
1086036423,22,4,fMaire,57,0.09497081529667406,0.363170565299172,0.49986110879815293,0.10330587425091842,1
1086151159,56,6,fMairead,92,0.8706521643592897,0.22600318411176512,0.909846897850665,0.5655562290848704,0
1086417627,39,12,fMaisie,20,0.48300250365299524,0.013583307065383021,0.6734773606754356,0.7723259911171513,0
1086832707,32,5,mMaison,82,0.5845079772988534,0.24584694861079381,0.7531359329335927,0.26764389881270856,1
1087113602,31,5,fMaisy,79,0.7577640450501546,0.6054008659702843,0.7521312886818183,0.7578876936663786,1
1087381924,26,11,fMaja,74,0.017568723915771467,0.3749518391854272,0.19581516126091503,0.2676481601489378,0
1087413851,44,11,fMakayla,79,0.9208552802782888,0.026866651806696562,0.2227846226736523,0.122433928760605,1
1088045711,19,5,fMakenna,13,0.3963347394089479,0.8703705998740406,0.2927879899767406,0.3489352965806575,0
1088273481,47,0,fMakenzie,20,0.34038202271787865,0.9349236835652313,0.14054695073275647,0.4485329057163513,1
1089644305,32,5,mMalachi,55,0.4946019847475732,0.12482894860247729,0.7577789356756324,0.2221856247624059,1
1090079579,35,19,mMalakai,80,0.01522874287023257,0.4869160296129835,0.9875554301375048,0.14509072746792484,1
1090847978,9,9,mMalcolm,36,0.11018682512248401,0.8437695258757252,0.8659902072100223,0.3322526479122133,0
1090957795,20,5,fMalia,73,0.6131117666287195,0.7382111931599992,0.33630880023686727,0.07868903452066434,1
1091303326,9,19,mMalik,77,0.9482238175661328,0.8397429345386622,0.7283991940576577,0.21921989622057647,1
1092452475,22,5,fMalina,43,0.5504966507760771,0.3506972933245306,0.2888143859997522,0.6897333529566577,0
1092783118,9,11,fMalinda,59,0.6163784820614824,0.22879537270891925,0.27546103664241084,0.37566910278667365,0
1093103830,54,5,fMallory,42,0.8547083882446701,0.4363246783629995,0.2647107058659104,0.8128757496774901,0
1093624326,28,11,mMalloy,44,0.5576028140814191,0.11740573359321393,0.2636045582952746,0.40954552267005206,0
1093704728,8,11,fMalory,48,0.6763241952451415,0.21999358031670302,0.29355528734120073,0.1486067111371242,1
1093711216,8,5,fMandy,79,0.2167101455888396,0.7944547633571215,0.3456998661056143,0.6374016972405988,0
1094067837,70,2,mManny,75,0.912169919616654,0.06019143448744613,0.7645396825408772,0.4559296107090224,0
1094081770,0,2,mManuel,69,0.3076411159135254,0.8206285212455575,0.9258299418466232,0.8935801001762429,1
1094121304,23,9,fManuela,6,0.2365879477695837,0.560266313373958,0.2503741004482519,0.020827343763990536,0
1094485325,21,11,fMara,8,0.04319107481106166,0.21777827646701375,0.7694337683457174,0.4512502260734338,0
1094561478,3,5,mMarc,23,0.7435840263732371,0.4385051729587267,0.6926668129616127,0.01755771536281725,1
1094770755,45,11,mMarcel,94,0.5513833249043485,0.8841020966664493,0.8702143522341764,0.3760025544127281,1
1094959028,7,0,fMarcela,16,0.46579496857228986,0.89778492050763,0.18363106657285677,0.8704093289540019,0
1096448547,63,11,fMarcella,13,0.9560662122294541,0.9000753984667934,0.5169002709723738,0.6338740548242364,1
1097494508,64,2,fMarcelle,12,0.03613070773897109,0.5750273973678729,0.6646004508016576,0.7707568452984042,0
1098183164,61,9,fMarci,27,0.8113955169228908,0.23737996764547153,0.26903934104602445,0.278699450033402,0
1098623161,20,12,fMarcia,83,0.8569919982160127,0.7308201075154922,0.673718278740498,0.7144204242365756,1
1098834643,10,14,fMarcie,64,0.18083953152020116,0.6229715171353667,0.09777787495922552,0.541620785449343,0
1099008425,67,5,mMarco,47,0.6605769117371073,0.09143487399846939,0.9583860499300529,0.7924876975316314,0
1099163323,14,5,mMarcos,25,0.1665927247390132,0.29797216068340704,0.22907651512463523,0.5303183871223337,1
1099352182,53,4,mMarcus,21,0.10648421715173584,0.7983646321111976,0.3883589815271111,0.08278820269300291,0
1099439666,48,5,fMarcy,58,0.8789871148509779,0.050505341774856105,0.9915457705738944,0.9008700081336062,0
1099449024,44,2,fMargaret,2,0.2736562219160843,0.07974266624443194,0.004726800651220997,0.9365891365738999,1
1099542363,36,14,fMargarita,73,0.041882798038894165,0.3400078548957681,0.6600536766375046,0.4216994451399949,0
1099613365,53,2,fMargaux,17,0.837839495794051,0.867410159309607,0.023723334942093444,0.0542201946345956,1
1099944224,7,11,fMarge,35,0.8494853656922535,0.4478077584632195,0.15549982406141827,0.45200047802881516,1
1100313882,26,0,fMargie,44,0.986930753607866,0.36785085875523704,0.4324656996665819,0.5738344731394975,0
1101709480,37,11,fMargo,44,0.9687188160851287,0.46245442620670374,0.4638563542715636,0.06031658764411818,1
1101790053,51,5,fMargot,38,0.9765866545565216,0.06387394041047822,0.5636768917101046,0.5627459480121585,1
1102477863,18,5,fMargret,19,0.6260786875438437,0.16386836715917763,0.9105941997118452,0.8670474235865462,1
1102521656,50,12,fMaria,77,0.8440353902848463,0.5795580878441169,0.9759330130881153,0.034156838837747006,0
1102637895,37,2,fMariah,25,0.5289472561266295,0.4941500786461642,0.5314335537118784,0.6201772089410956,0
1102913507,29,11,fMariam,84,0.7641244294518539,0.9975794360297467,0.8195521755937543,0.34148115206222174,1
1103333772,68,5,fMarian,66,0.9521699215442164,0.867334742643119,0.974484101651637,0.3450241466786851,1
1103538353,13,5,fMariana,30,0.7847368476741149,0.0006193738987892994,0.1404000824762831,0.9862958197600897,0
1104063098,64,5,fMarianna,58,0.8587140856970523,0.6918812729826965,0.14709657570058743,0.9174917883491104,0
1104563783,39,2,fMarianne,29,0.8122076029192339,0.33069592975408946,0.29432521645552845,0.7777402650161591,1
1106099910,69,5,fMaribel,56,0.9766308897898421,0.01825564345351327,0.042645600908568615,0.6524729669385813,1
1106278934,75,11,fMarie,8,0.5609502981635991,0.7209991361096736,0.046235216184648764,0.46921680317524517,1
1107265345,70,17,fMariela,10,0.57303182631295,0.15173706343958848,0.6699238872124553,0.8467914973039548,1
1107666652,68,11,fMariella,27,0.251541262827351,0.8050881339203633,0.18470264252578328,0.9568904450810709,1
1108246963,45,2,mMarik,43,0.0684575596976792,0.930848020384535,0.8469998813718246,0.935920423798854,0
1108928915,68,5,fMarilyn,45,0.08710320429960094,0.6930192308086173,0.37778629215121307,0.442068600516637,1
1110061441,69,5,fMarina,85,0.4995837517715359,0.2156090768784169,0.7695244523307285,0.09513717562127422,0
1111359214,68,0,mMario,2,0.05840960003247686,0.21440818866397704,0.3785149865674968,0.09510599189543856,0
1111922976,6,11,mMarion,84,0.5014765643307335,0.2407531624693101,0.7410773712923742,0.5008234310804885,0
1112345528,20,17,fMarion,36,0.2833427475953336,0.2504064313794102,0.8364965164847054,0.4013236060713783,1
1112373491,33,9,fMarisa,7,0.24718635190908034,0.08297889458291186,0.8410669579596394,0.27289665549272935,0
1113017293,55,11,fMarisol,57,0.7141695659363525,0.04175877597861266,0.009661664822758764,0.08062331543541768,1
1113254267,58,5,fMarissa,30,0.5047577056021892,0.67503467972512,0.14248221213805512,0.48725683057506375,0
1113540454,47,11,fMaritza,23,0.7847376317800832,0.40181880291577765,0.3951614164021212,0.7878846078647063,0
1113996915,39,7,fMarjorie,10,0.320095129222124,0.7037615544386209,0.5090358701611745,0.17040726979136434,0
1114814959,61,4,mMark,34,0.8025334371381523,0.9318947202721133,0.8420167754746068,0.018960723751403896,0
1115273959,54,11,fMarla,61,0.16126494862613938,0.10866255276287096,0.6851294801786143,0.958519900238996,0
1115830165,25,6,fMarlee,45,0.21542962087912565,0.5414368149611472,0.7288720469438784,0.7901329319084694,0
1115890420,32,5,fMarlena,24,0.419393536370816,0.7328114635268771,0.8353019555316907,0.4267224804530453,0
1116097177,12,19,fMarlene,56,0.7314614733621131,0.9313201040839333,0.9972281954413049,0.6886478112211916,0
1116158928,6,11,mMarley,94,0.6463969558730007,0.18641805232659947,0.8522352642035814,0.3905100774665772,0
1116572001,75,5,fMarley,2,0.7632904620229606,0.3691522902591502,0.06869919233349553,0.5390248087646756,0
1116990859,73,5,mMarlon,71,0.6411321099206014,0.013850931674794231,0.37710089705855165,0.7357593303350154,0
1117061229,3,5,fMarnie,35,0.5880697933676674,0.3671680913198949,0.596871892461245,0.24660756617692592,1
1117250524,47,5,mMarquis,90,0.8716562782718053,0.8104670868082697,0.16942839865063075,0.5645574519610257,1
1117392881,71,10,fMarsha,27,0.5478970684241056,0.9100878460172399,0.2639406288585565,0.2403150229980291,1
1117724341,49,11,mMarshall,30,0.7107368607116342,0.7067302493188574,0.4743515521880176,0.5803436792068054,1
1118845943,59,11,fMartha,54,0.020372654730997142,0.03511418458586102,0.15518107494939548,0.3518662256343521,0
1120440764,38,5,mMartin,94,0.28681099432574364,0.3301700654814679,0.20372323005205661,0.46997258131106134,1
1120730686,48,6,fMartina,90,0.5928757200350324,0.4457046184521999,0.0022608450946668412,0.053959787978088314,1
1120826323,72,5,mMarty,13,0.2701431741550593,0.21968768385728066,0.20563962515311363,0.4164643048597483,0
1120871194,31,5,mMartyn,25,0.41412640197532435,0.5974254600078915,0.007882690778217682,0.14237929318130893,1
1121113591,19,2,mMarvin,77,0.9249813747029173,0.21783475938339425,0.25486585528970884,0.38800128379084586,1
1121546990,2,11,fMary,7,0.41409130940880967,0.4574474237323054,0.9348664092307966,0.5911017669471229,1
1121810685,12,5,fMaryam,44,0.20558738339721472,0.747297211405922,0.15233219938626752,0.9279193059314377,0
1122027783,46,2,fMaryann,4,0.7032015277076655,0.6464288947899833,0.3834561117855282,0.3187314129983725,0
1122610227,43,5,fMarybeth,95,0.044518396788396974,0.9408877646759586,0.26367776925160646,0.25363286646676686,0
1122732191,16,9,fMasie,84,0.2377386450714125,0.47122271788722336,0.6980916155991541,0.9475518937914412,1
1122802283,44,5,mMason,62,0.08816441191041202,0.5740817578002095,0.94504444567716,0.8533017613307315,0
1123335846,18,5,mMassimo,34,0.16699769379178253,0.7747268262824766,0.282767139668608,0.2750803365985246,1
1123914320,26,11,mMat,16,0.5796117738168818,0.9907802176375677,0.4741127177482817,0.9433805872468499,0
1124643599,60,11,mMateo,26,0.06135412280000263,0.3595086973149618,0.9998912036686772,0.7940360634397622,1
1124798113,69,12,mMathew,7,0.6555446717551572,0.5859931120251183,0.9385770089507895,0.938273753471382,1
1125645860,11,5,fMatilda,27,0.08017275212906783,0.33861379124551494,0.7714385946230773,0.2299067115128628,0
1126050497,9,11,mMatt,82,0.11659908081367543,0.48611904821087326,0.34068895959702883,0.44310831505886805,1
1126254280,58,12,mMatthew,19,0.17146306911763887,0.2669949857891727,0.10815623831939059,0.22104505582087275,1
1126714936,54,19,mMatthias,69,0.5523382884266057,0.8210930403847786,0.39127736469074614,0.5713289262375553,0
1126948899,20,11,fMaude,10,0.76542202648438,0.9325899747531875,0.19024376363593143,0.16522432598873804,0
1127099895,16,11,fMaura,29,0.8518650814259076,0.3653487154562215,0.5685200128989412,0.10884101162141646,1
1127446955,71,11,fMaureen,94,0.6754811488399612,0.0452257212163264,0.4232267918324777,0.9452937324197562,0
1127460342,12,5,mMaurice,93,0.04097318582010412,0.9146478166741235,0.2595274160140655,0.7683549567292337,1
1127568345,41,11,mMauricio,55,0.02604802204377621,0.016794396782839338,0.6128537913968374,0.5625801619681771,1
1128120344,50,14,mMaverick,9,0.3675684977380479,0.5281759868880355,0.5536967612865008,0.9096053145473706,1
1128416928,32,11,fMavis,10,0.2406541993163055,0.9851405337565657,0.6267186194583536,0.048174332511691564,1
1130731440,8,14,mMax,90,0.7968637609448093,0.5884818040251663,0.8550548204357282,0.08774710048023926,0
1131393327,20,11,mMaxim,47,0.6518051289768692,0.9980046657272137,0.2905686464982479,0.3498133195621109,0
1131533469,5,5,mMaximilian,89,0.24666356487985652,0.45397890380148354,0.9686630578039533,0.7741491298725655,1
1132229515,49,10,mMaximus,31,0.1363790151173524,0.36260883628445617,0.7333770289781821,0.5208266525029881,1
1132496715,20,11,fMaxine,53,0.984183941926591,0.14180682199357197,0.9387819282751243,0.5478530963176663,0
1132585533,11,11,mMaxwell,41,0.49459164853787374,0.45501185658349075,0.4142022229152754,0.1845459819633719,0
1132590901,63,11,fMay,47,0.7917465352331785,0.6561674251844024,0.5402258028678852,0.5727779225569526,0
1132696228,20,5,fMaya,41,0.7061128878167481,0.5172438766414433,0.7932023597773069,0.5549722127849029,0
1133148535,54,5,fMazie,35,0.4752893440050818,0.7543486685199542,0.08715229983885153,0.2645409549007277,0
1133276695,75,5,fMckayla,10,0.5548692384164152,0.4993319150353287,0.24845042612298762,0.6850488410543444,1
1133313391,3,9,fMckenna,88,0.8425411238551916,0.21432676365321635,0.7659128435731464,0.9221072222891514,1
1133325497,50,5,fMckenzie,68,0.47681295732701123,0.9630619284993868,0.06322781909731057,0.15615745873222242,1
1134080943,40,11,fMea,63,0.48686892173796936,0.51063890840631,0.7719195944017747,0.8554918713303445,1
1135053430,15,12,fMeadow,92,0.6729626232036776,0.6618194171552236,0.3740352919796651,0.6616556629702317,1
1135979979,24,5,fMeagan,9,0.8232559781269378,0.7326765049968543,0.10729632277520329,0.46554670727355596,1
1136391732,21,6,fMeera,41,0.5053098418982277,0.5388233945477655,0.4337988122890163,0.4668049652680816,1
1136409037,51,11,fMeg,29,0.12146144351840382,0.4278686407636876,0.13296814456268136,0.24809951333834546,0
1137301369,24,12,fMegan,9,0.027535596639701287,0.9382603854517436,0.6899442567870363,0.16139263292963146,1
1137436455,61,8,fMeghan,45,0.4133166204084562,0.4784204106847533,0.12145634126598293,0.5327505594353509,1
1137453563,68,14,mMehdi,13,0.7378999154686737,0.2302322518517057,0.8396630705869784,0.14526949772176612,0
1139167835,33,11,mMehtab,91,0.7946326903346498,0.5613469121030795,0.2832830768517338,0.38037292062982164,0
1139378624,3,11,fMei,6,0.06479694699044547,0.3560757246480104,0.5339888270678155,0.8742645509396427,1
1140424250,70,5,mMekhi,35,0.4800300890622474,0.2953929554738326,0.27209672469541524,0.7163531149105755,0
1140496964,23,4,mMel,98,0.6185202489022444,0.6311692247271565,0.03402543088748988,0.18680414996492756,1
1141344782,71,11,fMel,90,0.4106151814384845,0.6031485009633706,0.16182011532079632,0.42297978760827193,0
1142430152,44,0,fMelanie,99,0.6169276869750602,0.7574875204235735,0.0322583050368318,0.01984213766008769,1
1143679775,0,5,fMelina,30,0.8631776987533449,0.010857520016849254,0.9503254577177592,0.1592022991814882,0
1143844457,5,5,fMelinda,57,0.2427150507876572,0.46337905569121773,0.4608684813984897,0.5654529887089446,0
1145441671,49,9,fMelissa,92,0.23919058041560126,0.6913424337946121,0.2438124852904927,0.6251287282329457,1
1145444164,67,15,fMelody,20,0.5968869788698622,0.04964892806419552,0.3876487799914913,0.5053536521641826,1
1146085123,39,1,mMelvin,20,0.14919132082640996,0.6899996541486364,0.9823476115508899,0.04389499541218289,0
1146590273,44,16,fMercedes,43,0.05281159498410881,0.6687689338148153,0.24936253866857983,0.6440382087183723,1
1146862499,43,5,fMercy,16,0.5463698531155898,0.2045374134524811,0.9483450332767255,0.09978658936280616,1
1146870815,33,4,fMeredith,92,0.943779074962003,0.24973689309588876,0.41522099230062703,0.4929341677896224,0
1148422298,48,12,mMerick,65,0.011187117457319817,0.19111181598778548,0.765913030605202,0.4892644782059872,1
1148655456,41,11,fMerida,44,0.6397367033845635,0.42112821746587314,0.6807592628521327,0.6613470720631949,1
1150076746,5,0,mMervyn,35,0.203128678036534,0.7130587270369101,0.5590034132696916,0.9436125162921706,1
1150345085,62,11,fMeryl,18,0.07817573419815793,0.09521352891856638,0.9368105766271687,0.49180903751785154,0
1150637501,2,11,fMia,36,0.4086105020646501,0.2083356453623334,0.5632355291341147,0.28688570415548653,1
1151486512,53,11,mMicah,35,0.6029365651136017,0.1260666542728769,0.9633520218535623,0.4206007709933123,0
1151638109,11,11,mMichael,47,0.5857682822478976,0.41496247427717714,0.45011768866353263,0.5382982776593191,0
1151775635,16,4,fMichaela,35,0.6803273827396374,0.05918089354217626,0.9584916238468915,0.17188639158185548,1
1152033604,31,11,mMicheal,0,0.3341198382665965,0.5795897183055199,0.9057770733673739,0.4149412159576915,1
1152140024,32,14,fMichele,81,0.6394356048087397,0.17985515226858373,0.7929172743658619,0.7046918118617853,0
1152189149,22,17,fMichelle,57,0.11367639894286508,0.6285977847665963,0.6927107637303662,0.7008579222569886,1
1152308541,33,11,mMick,95,0.6104195643069011,0.28588758153912164,0.5735288917224118,0.036021018016516027,1
1154166661,31,14,mMickey,10,0.9950999596097815,0.7864485956379326,0.7578990488586146,0.6899879625171017,0
1154191793,47,11,mMiguel,71,0.4992018181013804,0.9255648439725211,0.6234279350794519,0.605568328726583,0
1154317216,1,5,fMika,99,0.11667253272208478,0.41070394004849775,0.36920410010994975,0.8870792658543815,0
1154333376,1,2,fMikaela,6,0.8355204000723547,0.3977096001869518,0.10087323294812656,0.6342028392068736,0
1155247007,43,5,fMikayla,52,0.8777876726670835,0.948366116099586,0.9682280542575443,0.6181132316615356,1
